year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2015,5,Province 1,Highest quintile,Household furnishings and equipment,C97,3761.0,3.575303,55 to 64 years,"$60,000 and over",1353220.0,6.131368,0.0027793
2015,5,Province 10,Fourth quintile,Household appliances,C1001,553.0,2.742725,45 to 54 years,"$80,000 and over",4970.0,3.696356,0.11126761
2015,5,Province 10,Highest quintile,Food purchased from restaurants,C1006,3522.0,3.546789,55 to 64 years,"$10,000 and over",10020.0,4.000868,0.35149701
2015,5,Province 10,Highest quintile,"Water, fuel and electricity for principal accommodation",C1011,3368.0,3.527372,55 to 64 years,"$35,000 and over",9410.0,3.97359,0.35791711
2015,5,Province 10,Highest quintile,Communications,C1014,2848.0,3.45454,55 to 64 years,"$50,000 and over",8500.0,3.929419,0.33505882
2015,5,Province 10,Highest quintile,Household furnishings and equipment,C1015,3571.0,3.55279,55 to 64 years,"$60,000 and over",7670.0,3.884795,0.46558018
2015,5,Province 10,Highest quintile,Household appliances,C1018,569.0,2.755112,55 to 64 years,"$80,000 and over",5800.0,3.763428,0.09810345
2015,5,Province 10,All quintiles,Principal accommodation,C923,13346.0,4.125351,Total all ages,"$20,000 and over",39750.0,4.599337,0.33574843
2015,5,Province 10,All quintiles,Communications,C929,2134.0,3.329194,Total all ages,"$50,000 and over",31990.0,4.505014,0.06670835
2015,5,Province 10,All quintiles,Household furnishings,C931,841.0,2.924796,Total all ages,"$70,000 and over",24330.0,4.386142,0.03456638
2015,5,Province 10,Lowest quintile,Total expenditure,C936,29352.0,4.467638,0 to 24 years,All income groups,670.0,2.826075,43.80895522
2015,5,Province 10,Lowest quintile,Food purchased from restaurants,C938,1084.0,3.035029,0 to 24 years,"$10,000 and over",640.0,2.80618,1.69375
2015,5,Province 10,Lowest quintile,Household operations,C945,2004.0,3.301898,0 to 24 years,"$45,000 and over",310.0,2.491362,6.46451613
2015,5,Province 10,Lowest quintile,Communications,C946,1317.0,3.119586,0 to 24 years,"$50,000 and over",260.0,2.414973,5.06538462
2015,5,Province 10,Second quintile,Food purchased from stores,C954,5406.0,3.732876,25 to 34 years,"Under $10,000",40.0,1.60206,135.15
2015,5,Province 10,Second quintile,Other accommodation,C961,631.0,2.800029,25 to 34 years,"$40,000 and over",4750.0,3.676694,0.13284211
2015,5,Province 10,Second quintile,Household equipment,C966,1021.0,3.009026,25 to 34 years,"$75,000 and over",3000.0,3.477121,0.34033333
2015,5,Province 10,Second quintile,Household appliances,C967,396.0,2.597695,25 to 34 years,"$80,000 and over",2700.0,3.431364,0.14666667
2015,5,Province 10,Third quintile,Clothing and accessories,C985,2814.0,3.449324,35 to 44 years,"$90,000 and over",4070.0,3.609594,0.69140049
2015,5,Province 10,Fourth quintile,Other accommodation,C995,1606.0,3.205746,45 to 54 years,"$40,000 and over",6410.0,3.806858,0.25054602
2015,5,Province 10,Fourth quintile,Household furnishings and equipment,C998,2977.0,3.473779,45 to 54 years,"$60,000 and over",5850.0,3.767156,0.50888889
2015,5,Province 10,Fourth quintile,Household furnishings,C999,955.0,2.980003,45 to 54 years,"$70,000 and over",5420.0,3.733999,0.17619926
2015,5,Province 11,All quintiles,Total expenditure,C1021,89938.0,4.953943,Total all ages,All income groups,191230.0,5.281556,0.47031324
2015,5,Province 11,All quintiles,Owned living quarters,C1027,9503.0,3.977861,Total all ages,"$30,000 and over",183600.0,5.263873,0.05175926
2015,5,Province 11,All quintiles,Other accommodation,C1029,1705.0,3.231724,Total all ages,"$40,000 and over",172130.0,5.235857,0.0099053
2015,5,Province 11,All quintiles,Household furnishings and equipment,C1032,2657.0,3.424392,Total all ages,"$60,000 and over",146420.0,5.1656,0.01814643
2015,5,Province 11,Lowest quintile,Principal accommodation,C1042,10106.0,4.004579,0 to 24 years,"$20,000 and over",2580.0,3.41162,3.91705426
2015,5,Province 11,Lowest quintile,"Water, fuel and electricity for principal accommodation",C1045,2066.0,3.31513,0 to 24 years,"$35,000 and over",1920.0,3.283301,1.07604167
2015,5,Province 11,Lowest quintile,Other accommodation,C1046,412.0,2.614897,0 to 24 years,"$40,000 and over",1660.0,3.220108,0.24819277
2015,5,Province 11,Lowest quintile,Clothing and accessories,C1053,1596.0,3.203033,0 to 24 years,"$90,000 and over",200.0,2.30103,7.98
2015,5,Province 11,Lowest quintile,Transportation,C1054,6579.0,3.81816,0 to 24 years,Median total income,43840.0,4.641871,0.15006843
2015,5,Province 11,Second quintile,Clothing and accessories,C1070,2126.0,3.327563,25 to 34 years,"$90,000 and over",12260.0,4.08849,0.17340946
2015,5,Province 11,Third quintile,Owned living quarters,C1078,9000.0,3.954243,35 to 44 years,"$30,000 and over",36260.0,4.559428,0.24820739
2015,5,Province 11,Third quintile,"Water, fuel and electricity for principal accommodation",C1079,3295.0,3.517855,35 to 44 years,"$35,000 and over",35900.0,4.555094,0.09178273
2015,5,Province 11,Third quintile,Other accommodation,C1080,1906.0,3.280123,35 to 44 years,"$40,000 and over",35490.0,4.550106,0.05370527
2015,5,Province 11,Third quintile,Household furnishings,C1084,961.0,2.982723,35 to 44 years,"$70,000 and over",30830.0,4.488974,0.03117094
2015,5,Province 11,Fourth quintile,Food purchased from stores,C1090,6719.0,3.827305,45 to 54 years,"Under $10,000",190.0,2.278754,35.36315789
2015,5,Province 11,Fourth quintile,Principal accommodation,C1093,19287.0,4.285265,45 to 54 years,"$20,000 and over",34030.0,4.531862,0.56676462
2015,5,Province 11,Fourth quintile,Owned living quarters,C1095,14294.0,4.155154,45 to 54 years,"$30,000 and over",33580.0,4.526081,0.42567004
2015,5,Province 11,Highest quintile,Communications,C1116,3425.0,3.534661,55 to 64 years,"$50,000 and over",35690.0,4.552547,0.09596526
2015,5,Province 12,All quintiles,Rented living quarters,C1128,4602.0,3.662947,Total all ages,"$25,000 and over",47120.0,4.673205,0.09766553
2015,5,Province 12,All quintiles,Other accommodation,C1131,2577.0,3.411114,Total all ages,"$40,000 and over",41590.0,4.618989,0.06196201
2015,5,Province 12,All quintiles,Household furnishings,C1135,1373.0,3.137671,Total all ages,"$70,000 and over",28480.0,4.45454,0.04820927
2015,5,Province 12,All quintiles,Clothing and accessories,C1138,4317.0,3.635182,Total all ages,"$90,000 and over",20270.0,4.306854,0.21297484
2015,5,Province 12,Lowest quintile,Household appliances,C1154,344.0,2.536558,0 to 24 years,"$80,000 and over",60.0,1.778151,5.73333333
2015,5,Province 12,Lowest quintile,Transportation,C1156,6403.0,3.806384,0 to 24 years,Median total income,38830.0,4.589167,0.16489827
2015,5,Province 12,Second quintile,Total expenditure,C1157,69234.0,4.840319,25 to 34 years,All income groups,7050.0,3.848189,9.82042553
2015,5,Province 12,Second quintile,Food purchased from stores,C1158,6133.0,3.787673,25 to 34 years,"Under $10,000",160.0,2.20412,38.33125
2015,5,Province 12,Second quintile,Other accommodation,C1165,1437.0,3.157457,25 to 34 years,"$40,000 and over",5980.0,3.776701,0.240301
2015,5,Province 12,Second quintile,Household furnishings,C1169,715.0,2.854306,25 to 34 years,"$70,000 and over",3760.0,3.575188,0.19015957
2015,5,Province 12,Second quintile,Clothing and accessories,C1172,2956.0,3.470704,25 to 34 years,"$90,000 and over",2320.0,3.365488,1.27413793
2015,5,Province 12,Third quintile,Food purchased from restaurants,C1176,3207.0,3.506099,35 to 44 years,"$10,000 and over",8760.0,3.942504,0.36609589
2015,5,Province 12,Third quintile,Owned living quarters,C1180,11940.0,4.077004,35 to 44 years,"$30,000 and over",8390.0,3.923762,1.42312277
2015,5,Province 12,Fourth quintile,Food purchased from restaurants,C1193,3797.0,3.579441,45 to 54 years,"$10,000 and over",8730.0,3.941014,0.434937
2015,5,Province 12,Fourth quintile,Shelter,C1194,25047.0,4.398756,45 to 54 years,"$15,000 and over",8690.0,3.93902,2.88227848
2015,5,Province 12,Fourth quintile,Household furnishings,C1203,1212.0,3.083503,45 to 54 years,"$70,000 and over",6720.0,3.827369,0.18035714
2015,5,Province 12,Fourth quintile,Household appliances,C1205,898.0,2.953276,45 to 54 years,"$80,000 and over",6090.0,3.784617,0.14745484
2015,5,Province 12,Fourth quintile,Transportation,C1207,20029.0,4.301659,45 to 54 years,Median total income,105320.0,5.022511,0.19017281
2015,5,Province 12,Highest quintile,Owned living quarters,C1214,17413.0,4.240874,55 to 64 years,"$30,000 and over",9600.0,3.982271,1.81385417
2015,5,Province 12,Highest quintile,Household operations,C1217,8211.0,3.914396,55 to 64 years,"$45,000 and over",8760.0,3.942504,0.93732877
2015,5,Province 12,Highest quintile,Household furnishings,C1220,3145.0,3.497621,55 to 64 years,"$70,000 and over",6660.0,3.823474,0.47222222
2015,5,Province 12,Highest quintile,Transportation,C1224,30349.0,4.482144,55 to 64 years,Median total income,86080.0,4.934902,0.35256738
2015,5,Province 13,All quintiles,Food purchased from stores,C1226,6491.0,3.812312,Total all ages,"Under $10,000",230.0,2.361728,28.22173913
2015,5,Province 13,All quintiles,Food purchased from restaurants,C1227,2677.0,3.427648,Total all ages,"$10,000 and over",36400.0,4.561101,0.07354396
2015,5,Province 13,All quintiles,Rented living quarters,C1230,4331.0,3.636588,Total all ages,"$25,000 and over",35390.0,4.548881,0.1223792
2015,5,Province 13,All quintiles,Owned living quarters,C1231,11252.0,4.05123,Total all ages,"$30,000 and over",34560.0,4.538574,0.3255787
2015,5,Province 13,All quintiles,"Water, fuel and electricity for principal accommodation",C1232,2020.0,3.305351,Total all ages,"$35,000 and over",32660.0,4.514016,0.06184936
2015,5,Province 13,All quintiles,Communications,C1235,2364.0,3.373647,Total all ages,"$50,000 and over",27380.0,4.437433,0.08634039
2015,5,Province 13,Lowest quintile,Communications,C1252,1470.0,3.167317,0 to 24 years,"$50,000 and over",210.0,2.322219,7.0
2015,5,Province 13,Lowest quintile,Household equipment,C1255,310.0,2.491362,0 to 24 years,"$75,000 and over",70.0,1.845098,4.42857143
2015,5,Province 13,Second quintile,Food purchased from stores,C1260,5524.0,3.742254,25 to 34 years,"Under $10,000",60.0,1.778151,92.06666667
2015,5,Province 13,Second quintile,Principal accommodation,C1263,13891.0,4.142734,25 to 34 years,"$20,000 and over",4380.0,3.641474,3.17146119
2015,5,Province 13,Second quintile,Rented living quarters,C1264,5119.0,3.709185,25 to 34 years,"$25,000 and over",4280.0,3.631444,1.19602804
2015,5,Province 13,Second quintile,Household operations,C1268,3405.0,3.532117,25 to 34 years,"$45,000 and over",3740.0,3.572872,0.91042781
2015,5,Province 13,Second quintile,Household appliances,C1273,283.0,2.451786,25 to 34 years,"$80,000 and over",2080.0,3.318063,0.13605769
2015,5,Province 13,Second quintile,Transportation,C1275,7400.0,3.869232,25 to 34 years,Median total income,75670.0,4.878924,0.09779305
2015,5,Province 13,Third quintile,Food purchased from stores,C1277,5270.0,3.721811,35 to 44 years,"Under $10,000",40.0,1.60206,131.75
2015,5,Province 13,Third quintile,"Water, fuel and electricity for principal accommodation",C1283,1952.0,3.29048,35 to 44 years,"$35,000 and over",5530.0,3.742725,0.35298373
2015,5,Province 13,Third quintile,Household equipment,C1289,1173.0,3.069298,35 to 44 years,"$75,000 and over",4050.0,3.607455,0.28962963
2015,5,Province 13,Third quintile,Transportation,C1292,9709.0,3.987175,35 to 44 years,Median total income,96930.0,4.986458,0.10016507
2015,5,Province 13,Fourth quintile,Food purchased from restaurants,C1295,3629.0,3.559787,45 to 54 years,"$10,000 and over",6220.0,3.79379,0.58344051
2015,5,Province 13,Fourth quintile,Rented living quarters,C1298,3149.0,3.498173,45 to 54 years,"$25,000 and over",6080.0,3.783904,0.51792763
2015,5,Province 13,Fourth quintile,Owned living quarters,C1299,13979.0,4.145476,45 to 54 years,"$30,000 and over",6030.0,3.780317,2.31824212
2015,5,Province 13,Fourth quintile,Other accommodation,C1301,2112.0,3.324694,45 to 54 years,"$40,000 and over",5860.0,3.767898,0.36040956
2015,5,Province 13,Fourth quintile,Household appliances,C1307,531.0,2.725095,45 to 54 years,"$80,000 and over",4470.0,3.650308,0.11879195
2015,5,Province 13,Highest quintile,Household furnishings,C1322,1749.0,3.24279,55 to 64 years,"$70,000 and over",5520.0,3.741939,0.31684783
2015,5,Province 13,Highest quintile,Household equipment,C1323,1841.0,3.265054,55 to 64 years,"$75,000 and over",5120.0,3.70927,0.35957031
2015,5,Province 13,Highest quintile,Household appliances,C1324,822.0,2.914872,55 to 64 years,"$80,000 and over",4760.0,3.677607,0.17268908
2015,5,Province 2,All quintiles,Food purchased from stores,C104,5892.0,3.770263,Total all ages,"Under $10,000",870.0,2.939519,6.77241379
2015,5,Province 2,All quintiles,Food purchased from restaurants,C105,1932.0,3.286007,Total all ages,"$10,000 and over",134020.0,5.12717,0.01441576
2015,5,Province 2,All quintiles,Household operations,C112,4453.0,3.648653,Total all ages,"$45,000 and over",107730.0,5.032337,0.04133482
2015,5,Province 2,All quintiles,Household equipment,C116,1155.0,3.062582,Total all ages,"$75,000 and over",79240.0,4.898944,0.01457597
2015,5,Province 2,Lowest quintile,Owned living quarters,C126,1427.0,3.154424,0 to 24 years,"$30,000 and over",920.0,2.963788,1.55108696
2015,5,Province 2,Lowest quintile,Household furnishings,C132,332.0,2.521138,0 to 24 years,"$70,000 and over",320.0,2.50515,1.0375
2015,5,Province 2,Lowest quintile,Clothing and accessories,C135,1008.0,3.003461,0 to 24 years,"$90,000 and over",200.0,2.30103,5.04
2015,5,Province 2,Second quintile,Communications,C147,1684.0,3.226342,25 to 34 years,"$50,000 and over",10820.0,4.034227,0.15563771
2015,5,Province 2,Third quintile,Shelter,C157,11586.0,4.063934,35 to 44 years,"$15,000 and over",22140.0,4.345178,0.52330623
2015,5,Province 2,Third quintile,Principal accommodation,C158,10803.0,4.033544,35 to 44 years,"$20,000 and over",22000.0,4.342423,0.49104545
2015,5,Province 2,Third quintile,"Water, fuel and electricity for principal accommodation",C161,3236.0,3.510009,35 to 44 years,"$35,000 and over",21240.0,4.327155,0.15235405
2015,5,Province 2,Third quintile,Clothing and accessories,C169,2561.0,3.40841,35 to 44 years,"$90,000 and over",14910.0,4.173478,0.17176392
2015,5,Province 2,Third quintile,Transportation,C170,11647.0,4.066214,35 to 44 years,Median total income,115950.0,5.064271,0.10044847
2015,5,Province 2,Fourth quintile,Food purchased from restaurants,C173,2464.0,3.391641,45 to 54 years,"$10,000 and over",28570.0,4.45591,0.08624431
2015,5,Province 2,Fourth quintile,Shelter,C174,15031.0,4.176988,45 to 54 years,"$15,000 and over",28410.0,4.453471,0.52907427
2015,5,Province 2,Fourth quintile,"Water, fuel and electricity for principal accommodation",C178,3529.0,3.547652,45 to 54 years,"$35,000 and over",27370.0,4.437275,0.12893679
2015,5,Province 2,Fourth quintile,Household operations,C180,5327.0,3.726483,45 to 54 years,"$45,000 and over",26490.0,4.423082,0.20109475
2015,5,Province 2,Fourth quintile,Communications,C181,2621.0,3.418467,45 to 54 years,"$50,000 and over",25900.0,4.4133,0.10119691
2015,5,Province 2,Fourth quintile,Household furnishings,C183,746.0,2.872739,45 to 54 years,"$70,000 and over",23050.0,4.362671,0.03236443
2015,5,Province 2,Highest quintile,Total expenditure,C188,142503.0,5.153824,55 to 64 years,All income groups,32180.0,4.507586,4.42830951
2015,5,Province 2,Highest quintile,Shelter,C191,22050.0,4.343409,55 to 64 years,"$15,000 and over",31500.0,4.498311,0.7
2015,5,Province 2,Highest quintile,"Water, fuel and electricity for principal accommodation",C195,4283.0,3.631748,55 to 64 years,"$35,000 and over",29490.0,4.469675,0.14523567
2015,5,Province 2,Highest quintile,Household appliances,C202,682.0,2.833784,55 to 64 years,"$80,000 and over",19390.0,4.287578,0.03517277
2015,5,Province 3,All quintiles,Other accommodation,C213,1600.0,3.20412,Total all ages,"$40,000 and over",43900.0,4.642465,0.03644647
2015,5,Province 3,All quintiles,Communications,C215,2458.0,3.390582,Total all ages,"$50,000 and over",41580.0,4.618884,0.05911496
2015,5,Province 3,All quintiles,Household furnishings and equipment,C216,2421.0,3.383995,Total all ages,"$60,000 and over",38920.0,4.590173,0.06220452
2015,5,Province 3,All quintiles,Household furnishings,C217,1055.0,3.023252,Total all ages,"$70,000 and over",36010.0,4.556423,0.02929742
2015,5,Province 3,All quintiles,Clothing and accessories,C220,3489.0,3.542701,Total all ages,"$90,000 and over",29890.0,4.475526,0.116728
2015,5,Province 3,Lowest quintile,Household equipment,C235,546.0,2.737193,0 to 24 years,"$75,000 and over",100.0,2.0,5.46
2015,5,Province 3,Lowest quintile,Clothing and accessories,C237,1180.0,3.071882,0 to 24 years,"$90,000 and over",70.0,1.845098,16.85714286
2015,5,Province 3,Second quintile,Total expenditure,C239,44537.0,4.648721,25 to 34 years,All income groups,6680.0,3.824776,6.66721557
2015,5,Province 3,Second quintile,Household furnishings,C251,567.0,2.753583,25 to 34 years,"$70,000 and over",4710.0,3.673021,0.12038217
2015,5,Province 3,Second quintile,Clothing and accessories,C254,2084.0,3.318898,25 to 34 years,"$90,000 and over",3790.0,3.578639,0.54986807
2015,5,Province 3,Third quintile,Food purchased from stores,C257,5461.0,3.737272,35 to 44 years,"Under $10,000",150.0,2.176091,36.40666667
2015,5,Province 3,Third quintile,Food purchased from restaurants,C258,1983.0,3.297323,35 to 44 years,"$10,000 and over",10170.0,4.007321,0.19498525
2015,5,Province 3,Third quintile,"Water, fuel and electricity for principal accommodation",C263,3194.0,3.504335,35 to 44 years,"$35,000 and over",9780.0,3.990339,0.32658487
2015,5,Province 3,Third quintile,Household operations,C265,3965.0,3.598243,35 to 44 years,"$45,000 and over",9520.0,3.978637,0.4164916
2015,5,Province 3,Fourth quintile,Food purchased from stores,C274,7545.0,3.877659,45 to 54 years,"Under $10,000",80.0,1.90309,94.3125
2015,5,Province 3,Fourth quintile,Shelter,C276,14614.0,4.164769,45 to 54 years,"$15,000 and over",10540.0,4.022841,1.38652751
2015,5,Province 3,Fourth quintile,Rented living quarters,C278,1171.0,3.068557,45 to 54 years,"$25,000 and over",10410.0,4.017451,0.11248799
2015,5,Province 3,Fourth quintile,Communications,C283,2814.0,3.449324,45 to 54 years,"$50,000 and over",9960.0,3.998259,0.28253012
2015,5,Province 3,Highest quintile,"Water, fuel and electricity for principal accommodation",C297,3949.0,3.596487,55 to 64 years,"$35,000 and over",9630.0,3.983626,0.41007269
2015,5,Province 3,Highest quintile,Other accommodation,C298,4792.0,3.680517,55 to 64 years,"$40,000 and over",9490.0,3.977266,0.50495258
2015,5,Province 3,Highest quintile,Household furnishings and equipment,C301,4858.0,3.686458,55 to 64 years,"$60,000 and over",8700.0,3.939519,0.5583908
2015,5,Province 4,All quintiles,Food purchased from restaurants,C309,1616.0,3.208441,Total all ages,"$10,000 and over",34360.0,4.536053,0.04703143
2015,5,Province 4,All quintiles,"Water, fuel and electricity for principal accommodation",C314,3325.0,3.521792,Total all ages,"$35,000 and over",31020.0,4.491642,0.10718891
2015,5,Province 4,All quintiles,Household operations,C316,4390.0,3.642465,Total all ages,"$45,000 and over",28380.0,4.453012,0.1546864
2015,5,Province 4,All quintiles,Household furnishings,C319,577.0,2.761176,Total all ages,"$70,000 and over",20800.0,4.318063,0.02774038
2015,5,Province 4,All quintiles,Clothing and accessories,C322,2579.0,3.411451,Total all ages,"$90,000 and over",15040.0,4.177248,0.17147606
2015,5,Province 4,All quintiles,Transportation,C323,11362.0,4.055455,Total all ages,Median total income,81250.0,4.909823,0.13984
2015,5,Province 4,Lowest quintile,Food purchased from restaurants,C326,493.0,2.692847,0 to 24 years,"$10,000 and over",430.0,2.633468,1.14651163
2015,5,Province 4,Second quintile,Food purchased from stores,C342,5568.0,3.745699,25 to 34 years,"Under $10,000",70.0,1.845098,79.54285714
2015,5,Province 4,Second quintile,Shelter,C344,10082.0,4.003547,25 to 34 years,"$15,000 and over",3590.0,3.555094,2.80835655
2015,5,Province 4,Second quintile,Household operations,C350,3275.0,3.515211,25 to 34 years,"$45,000 and over",2990.0,3.475671,1.09531773
2015,5,Province 4,Second quintile,Household appliances,C355,181.0,2.257679,25 to 34 years,"$80,000 and over",1560.0,3.193125,0.11602564
2015,5,Province 4,Third quintile,Food purchased from stores,C359,5237.0,3.719083,35 to 44 years,"Under $10,000",140.0,2.146128,37.40714286
2015,5,Province 4,Third quintile,Shelter,C361,12331.0,4.090998,35 to 44 years,"$15,000 and over",5740.0,3.758912,2.14825784
2015,5,Province 4,Third quintile,Household operations,C367,3977.0,3.599556,35 to 44 years,"$45,000 and over",5160.0,3.71265,0.77073643
2015,5,Province 4,Third quintile,Household furnishings,C370,380.0,2.579784,35 to 44 years,"$70,000 and over",4060.0,3.608526,0.09359606
2015,5,Province 4,Fourth quintile,Total expenditure,C375,82016.0,4.913899,45 to 54 years,All income groups,7220.0,3.858537,11.35955679
2015,5,Province 4,Fourth quintile,Principal accommodation,C379,13782.0,4.139312,45 to 54 years,"$20,000 and over",7010.0,3.845718,1.9660485
2015,5,Province 4,Fourth quintile,Communications,C385,2827.0,3.451326,45 to 54 years,"$50,000 and over",6290.0,3.798651,0.44944356
2015,5,Province 4,Fourth quintile,Household furnishings and equipment,C386,2922.0,3.46568,45 to 54 years,"$60,000 and over",5900.0,3.770852,0.49525424
2015,5,Province 4,Highest quintile,Household furnishings and equipment,C403,3334.0,3.522966,55 to 64 years,"$60,000 and over",5970.0,3.775974,0.55845896
2015,5,Province 4,Highest quintile,Clothing and accessories,C407,4700.0,3.672098,55 to 64 years,"$90,000 and over",4050.0,3.607455,1.16049383
2015,5,Province 5,All quintiles,Principal accommodation,C413,12841.0,4.108599,Total all ages,"$20,000 and over",213320.0,5.329032,0.06019595
2015,5,Province 5,All quintiles,Communications,C419,2224.0,3.347135,Total all ages,"$50,000 and over",168470.0,5.226523,0.01320116
2015,5,Province 5,Lowest quintile,Principal accommodation,C430,7863.0,3.895588,0 to 24 years,"$20,000 and over",2290.0,3.359835,3.43362445
2015,5,Province 5,Lowest quintile,Rented living quarters,C431,4710.0,3.673021,0 to 24 years,"$25,000 and over",2070.0,3.31597,2.27536232
2015,5,Province 5,Lowest quintile,Household operations,C435,2358.0,3.372544,0 to 24 years,"$45,000 and over",1100.0,3.041393,2.14363636
2015,5,Province 5,Lowest quintile,Household furnishings,C438,294.0,2.468347,0 to 24 years,"$70,000 and over",410.0,2.612784,0.71707317
2015,5,Province 5,Lowest quintile,Clothing and accessories,C441,1027.0,3.01157,0 to 24 years,"$90,000 and over",180.0,2.255273,5.70555556
2015,5,Province 5,Second quintile,Food purchased from stores,C444,4451.0,3.648458,25 to 34 years,"Under $10,000",680.0,2.832509,6.54558824
2015,5,Province 5,Second quintile,Rented living quarters,C448,3884.0,3.589279,25 to 34 years,"$25,000 and over",21420.0,4.330819,0.18132586
2015,5,Province 5,Third quintile,Food purchased from stores,C461,5170.0,3.713491,35 to 44 years,"Under $10,000",620.0,2.792392,8.33870968
2015,5,Province 5,Third quintile,"Water, fuel and electricity for principal accommodation",C467,3313.0,3.520221,35 to 44 years,"$35,000 and over",32780.0,4.515609,0.10106772
2015,5,Province 5,Third quintile,Household operations,C469,4489.0,3.65215,35 to 44 years,"$45,000 and over",31220.0,4.494433,0.14378603
2015,5,Province 5,Third quintile,Clothing and accessories,C475,2566.0,3.409257,35 to 44 years,"$90,000 and over",20020.0,4.301464,0.12817183
2015,5,Province 5,Fourth quintile,Principal accommodation,C481,14830.0,4.171141,45 to 54 years,"$20,000 and over",43220.0,4.635685,0.34312818
2015,5,Province 5,Fourth quintile,Rented living quarters,C482,2079.0,3.317854,45 to 54 years,"$25,000 and over",42740.0,4.630835,0.04864296
2015,5,Province 5,Fourth quintile,Household appliances,C491,631.0,2.800029,45 to 54 years,"$80,000 and over",30800.0,4.488551,0.02048701
2015,5,Province 5,Highest quintile,Food purchased from stores,C495,8397.0,3.924124,55 to 64 years,"Under $10,000",550.0,2.740363,15.26727273
2015,5,Province 5,Highest quintile,Rented living quarters,C499,804.0,2.905256,55 to 64 years,"$25,000 and over",48670.0,4.687261,0.01651942
2015,5,Province 5,Highest quintile,"Water, fuel and electricity for principal accommodation",C501,4469.0,3.65021,55 to 64 years,"$35,000 and over",46600.0,4.668386,0.09590129
2015,5,Province 6,All quintiles,Food purchased from stores,C512,5952.0,3.774663,Total all ages,"Under $10,000",1630.0,3.212188,3.65153374
2015,5,Province 6,All quintiles,Rented living quarters,C516,2052.0,3.312177,Total all ages,"$25,000 and over",87900.0,4.943989,0.02334471
2015,5,Province 6,Lowest quintile,Food purchased from restaurants,C530,746.0,2.872739,0 to 24 years,"$10,000 and over",1290.0,3.11059,0.57829457
2015,5,Province 6,Lowest quintile,Other accommodation,C536,217.0,2.33646,0 to 24 years,"$40,000 and over",650.0,2.812913,0.33384615
2015,5,Province 6,Lowest quintile,Transportation,C544,4151.0,3.618153,0 to 24 years,Median total income,35950.0,4.555699,0.11546592
2015,5,Province 6,Second quintile,Shelter,C548,9264.0,3.966799,25 to 34 years,"$15,000 and over",11860.0,4.074085,0.78111298
2015,5,Province 6,Second quintile,"Water, fuel and electricity for principal accommodation",C552,2663.0,3.425371,25 to 34 years,"$35,000 and over",10770.0,4.032216,0.24726091
2015,5,Province 6,Second quintile,Household furnishings,C557,521.0,2.716838,25 to 34 years,"$70,000 and over",7320.0,3.864511,0.07117486
2015,5,Province 6,Second quintile,Transportation,C561,7233.0,3.859318,25 to 34 years,Median total income,79130.0,4.898341,0.09140655
2015,5,Province 6,Third quintile,Food purchased from restaurants,C564,1788.0,3.252368,35 to 44 years,"$10,000 and over",17190.0,4.235276,0.10401396
2015,5,Province 6,Third quintile,Other accommodation,C570,621.0,2.793092,35 to 44 years,"$40,000 and over",15960.0,4.203033,0.03890977
2015,5,Province 6,Third quintile,Clothing and accessories,C577,2295.0,3.360783,35 to 44 years,"$90,000 and over",11020.0,4.042182,0.20825771
2015,5,Province 6,Fourth quintile,Food purchased from restaurants,C581,3038.0,3.482588,45 to 54 years,"$10,000 and over",19470.0,4.289366,0.15603493
2015,5,Province 6,Fourth quintile,"Water, fuel and electricity for principal accommodation",C586,3236.0,3.510009,45 to 54 years,"$35,000 and over",18540.0,4.26811,0.17454153
2015,5,Province 6,Fourth quintile,Household furnishings and equipment,C590,1734.0,3.239049,45 to 54 years,"$60,000 and over",16800.0,4.225309,0.10321429
2015,5,Province 6,Fourth quintile,Transportation,C595,13291.0,4.123558,45 to 54 years,Median total income,121830.0,5.085754,0.10909464
2015,5,Province 6,Highest quintile,Shelter,C599,19778.0,4.296182,55 to 64 years,"$15,000 and over",19260.0,4.284656,1.02689512
2015,5,Province 7,All quintiles,Food purchased from restaurants,C615,1863.0,3.270213,Total all ages,"$10,000 and over",185590.0,5.268555,0.01003826
2015,5,Province 7,All quintiles,Owned living quarters,C619,7253.0,3.860518,Total all ages,"$30,000 and over",173490.0,5.239274,0.04180644
2015,5,Province 7,All quintiles,"Water, fuel and electricity for principal accommodation",C620,1894.0,3.27738,Total all ages,"$35,000 and over",164930.0,5.2173,0.01148366
2015,5,Province 7,All quintiles,Other accommodation,C621,1022.0,3.009451,Total all ages,"$40,000 and over",156700.0,5.195069,0.00652202
2015,5,Province 7,All quintiles,Clothing and accessories,C628,2775.0,3.443263,Total all ages,"$90,000 and over",77110.0,4.887111,0.03598755
2015,5,Province 7,Lowest quintile,Food purchased from restaurants,C632,855.0,2.931966,0 to 24 years,"$10,000 and over",2720.0,3.434569,0.31433824
2015,5,Province 7,Second quintile,Food purchased from restaurants,C649,1077.0,3.032216,25 to 34 years,"$10,000 and over",19850.0,4.297761,0.05425693
2015,5,Province 7,Second quintile,Principal accommodation,C651,10570.0,4.024075,25 to 34 years,"$20,000 and over",19420.0,4.288249,0.54428424
2015,5,Province 7,Second quintile,Household operations,C656,2631.0,3.420121,25 to 34 years,"$45,000 and over",16500.0,4.217484,0.15945455
